,filename,class,city,phase
2612,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.38435_14.11338.jpg",High Density Urban Fabric,imagery,training
2613,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.38439_14.19185.jpg",High Density Urban Fabric,imagery,training
2614,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.38553_13.76512.jpg",High Density Urban Fabric,imagery,training
2615,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.38627_13.41261.jpg",High Density Urban Fabric,imagery,training
2616,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.38657_12.78971.jpg",High Density Urban Fabric,imagery,training
2617,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.38700_12.36840.jpg",High Density Urban Fabric,imagery,training
2618,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.38727_13.41223.jpg",High Density Urban Fabric,imagery,training
2619,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.38736_12.91320.jpg",High Density Urban Fabric,imagery,training
2620,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.38747_13.13556.jpg",High Density Urban Fabric,imagery,training
2621,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.38791_13.40419.jpg",High Density Urban Fabric,imagery,training
2622,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.38809_12.92877.jpg",High Density Urban Fabric,imagery,training
2623,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.38916_13.38934_grid-i38_grid-j18.jpg",High Density Urban Fabric,imagery,validation
2624,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.38930_13.10324.jpg",High Density Urban Fabric,imagery,training
2625,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.38931_13.10751.jpg",High Density Urban Fabric,imagery,training
2626,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.39004_13.56168.jpg",High Density Urban Fabric,imagery,training
2627,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.39054_13.10299.jpg",High Density Urban Fabric,imagery,training
2628,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.39086_13.42431.jpg",High Density Urban Fabric,imagery,training
2629,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.39111_13.74098.jpg",High Density Urban Fabric,imagery,training
2630,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.39172_13.41434.jpg",High Density Urban Fabric,imagery,training
2631,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.39261_13.70330.jpg",High Density Urban Fabric,imagery,training
2632,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.39271_13.94897.jpg",High Density Urban Fabric,imagery,training
2633,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.39282_13.21481.jpg",High Density Urban Fabric,imagery,training
2634,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.39334_12.90166.jpg",High Density Urban Fabric,imagery,training
2635,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.39347_13.39619.jpg",High Density Urban Fabric,imagery,training
2636,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.39365_13.27695_grid-i20_grid-j19.jpg",High Density Urban Fabric,imagery,validation
2637,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.39369_13.57440.jpg",High Density Urban Fabric,imagery,training
2638,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.39376_13.09366.jpg",High Density Urban Fabric,imagery,training
2639,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.39379_14.12942.jpg",High Density Urban Fabric,imagery,training
2640,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.39426_13.09871.jpg",High Density Urban Fabric,imagery,training
2641,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.39460_13.29250.jpg",High Density Urban Fabric,imagery,training
2642,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.39503_13.44714.jpg",High Density Urban Fabric,imagery,training
2643,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.39510_13.03697.jpg",High Density Urban Fabric,imagery,training
2644,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.39528_13.39486.jpg",High Density Urban Fabric,imagery,training
2645,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.39535_13.58818.jpg",High Density Urban Fabric,imagery,training
2646,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.39552_14.10861.jpg",High Density Urban Fabric,imagery,training
2647,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.39589_13.71385.jpg",High Density Urban Fabric,imagery,training
2648,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.39661_13.08880.jpg",High Density Urban Fabric,imagery,training
2649,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.39711_13.58437.jpg",High Density Urban Fabric,imagery,training
2650,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.39797_13.57633.jpg",High Density Urban Fabric,imagery,training
2651,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.39815_13.41431_grid-i42_grid-j20.jpg",High Density Urban Fabric,imagery,validation
2652,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.39815_13.52045_grid-i59_grid-j20.jpg",High Density Urban Fabric,imagery,validation
2653,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.39835_14.39413.jpg",High Density Urban Fabric,imagery,training
2654,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.39894_13.55535.jpg",High Density Urban Fabric,imagery,training
2655,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.39908_13.03816.jpg",High Density Urban Fabric,imagery,training
2656,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.40060_13.35871.jpg",High Density Urban Fabric,imagery,training
2657,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.40068_13.55221.jpg",High Density Urban Fabric,imagery,training
2658,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.40080_13.39235.jpg",High Density Urban Fabric,imagery,training
2659,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.40080_14.16332.jpg",High Density Urban Fabric,imagery,training
2660,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.40164_13.57595.jpg",High Density Urban Fabric,imagery,training
2661,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.40264_13.35812_grid-i33_grid-j21.jpg",High Density Urban Fabric,imagery,validation
2662,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.40264_13.40807_grid-i41_grid-j21.jpg",High Density Urban Fabric,imagery,validation
2663,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.40264_13.41431_grid-i42_grid-j21.jpg",High Density Urban Fabric,imagery,validation
2664,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.40264_13.48299_grid-i53_grid-j21.jpg",High Density Urban Fabric,imagery,validation
2665,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.40264_13.52670_grid-i60_grid-j21.jpg",High Density Urban Fabric,imagery,validation
2666,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.40264_13.54543_grid-i63_grid-j21.jpg",High Density Urban Fabric,imagery,validation
2667,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.40291_12.98400.jpg",High Density Urban Fabric,imagery,training
2668,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.40310_12.79317.jpg",High Density Urban Fabric,imagery,training
2669,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.40315_13.35907.jpg",High Density Urban Fabric,imagery,training
2670,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.40384_13.48882.jpg",High Density Urban Fabric,imagery,training
2671,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.40400_13.56528.jpg",High Density Urban Fabric,imagery,training
2672,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.40401_13.06466.jpg",High Density Urban Fabric,imagery,training
2673,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.40465_12.77896.jpg",High Density Urban Fabric,imagery,training
2674,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.40487_13.38904.jpg",High Density Urban Fabric,imagery,training
2675,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.40544_13.55033.jpg",High Density Urban Fabric,imagery,training
2676,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.40555_13.06385.jpg",High Density Urban Fabric,imagery,training
2677,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.40560_12.77346.jpg",High Density Urban Fabric,imagery,training
2678,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.40633_13.54803.jpg",High Density Urban Fabric,imagery,training
2679,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.40638_13.50190.jpg",High Density Urban Fabric,imagery,training
2680,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.40642_13.53426.jpg",High Density Urban Fabric,imagery,training
2681,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.40682_12.71545.jpg",High Density Urban Fabric,imagery,training
2682,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.40685_13.57675.jpg",High Density Urban Fabric,imagery,training
2683,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.40713_13.38934_grid-i38_grid-j22.jpg",High Density Urban Fabric,imagery,validation
2684,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.40713_13.40807_grid-i41_grid-j22.jpg",High Density Urban Fabric,imagery,validation
2685,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.40713_13.48923_grid-i54_grid-j22.jpg",High Density Urban Fabric,imagery,validation
2686,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.40723_13.40707.jpg",High Density Urban Fabric,imagery,training
2687,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.40750_13.30461.jpg",High Density Urban Fabric,imagery,training
2688,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.40785_13.52797.jpg",High Density Urban Fabric,imagery,training
2689,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.40841_13.48086.jpg",High Density Urban Fabric,imagery,training
2690,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.40855_13.22195.jpg",High Density Urban Fabric,imagery,training
2691,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.40858_13.38971.jpg",High Density Urban Fabric,imagery,training
2692,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.40866_13.21877.jpg",High Density Urban Fabric,imagery,training
2693,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.40914_13.33349.jpg",High Density Urban Fabric,imagery,training
2694,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.40930_13.39439.jpg",High Density Urban Fabric,imagery,training
2695,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.40945_13.41859.jpg",High Density Urban Fabric,imagery,training
2696,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.40948_13.40981.jpg",High Density Urban Fabric,imagery,training
2697,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.41025_13.34883.jpg",High Density Urban Fabric,imagery,training
2698,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.41028_13.44057.jpg",High Density Urban Fabric,imagery,training
2699,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.41034_13.65249.jpg",High Density Urban Fabric,imagery,training
2700,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.41037_13.50352.jpg",High Density Urban Fabric,imagery,training
2701,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.41044_13.41381.jpg",High Density Urban Fabric,imagery,training
2702,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.41065_13.54891.jpg",High Density Urban Fabric,imagery,training
2703,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.41084_13.40856.jpg",High Density Urban Fabric,imagery,training
2704,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.41089_13.44205.jpg",High Density Urban Fabric,imagery,training
2705,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.41095_13.39287.jpg",High Density Urban Fabric,imagery,training
2706,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.41097_13.07804.jpg",High Density Urban Fabric,imagery,training
2707,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.41097_13.52854.jpg",High Density Urban Fabric,imagery,training
2708,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.41107_13.47813.jpg",High Density Urban Fabric,imagery,training
2709,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.41129_13.25674.jpg",High Density Urban Fabric,imagery,training
2710,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.41143_13.65970.jpg",High Density Urban Fabric,imagery,training
2711,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.41144_13.65570.jpg",High Density Urban Fabric,imagery,training
2712,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.41163_13.30817_grid-i25_grid-j23.jpg",High Density Urban Fabric,imagery,validation
2713,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.41163_13.40807_grid-i41_grid-j23.jpg",High Density Urban Fabric,imagery,validation
2714,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.41163_13.41431_grid-i42_grid-j23.jpg",High Density Urban Fabric,imagery,validation
2715,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.41163_13.42055_grid-i43_grid-j23.jpg",High Density Urban Fabric,imagery,validation
2716,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.41163_13.45177_grid-i48_grid-j23.jpg",High Density Urban Fabric,imagery,validation
2717,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.41163_13.52670_grid-i60_grid-j23.jpg",High Density Urban Fabric,imagery,validation
2718,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.41178_13.33587.jpg",High Density Urban Fabric,imagery,training
2719,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.41209_13.67302.jpg",High Density Urban Fabric,imagery,training
2720,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.41240_13.56129.jpg",High Density Urban Fabric,imagery,training
2721,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.41256_13.65823.jpg",High Density Urban Fabric,imagery,training
2722,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.41279_13.53924.jpg",High Density Urban Fabric,imagery,training
2723,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.41298_13.40103.jpg",High Density Urban Fabric,imagery,training
2724,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.41301_12.99154.jpg",High Density Urban Fabric,imagery,training
2725,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.41312_13.51810.jpg",High Density Urban Fabric,imagery,training
2726,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.41333_13.34847.jpg",High Density Urban Fabric,imagery,training
2727,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.41338_13.53417.jpg",High Density Urban Fabric,imagery,training
2728,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.41347_13.40780.jpg",High Density Urban Fabric,imagery,training
2729,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.41375_13.52846.jpg",High Density Urban Fabric,imagery,training
2730,"imagery/berlin, de/Discontinuous Dense Urban Fabric (S.L. : 50% -  80%)/berlin,-de_z17_52.41411_13.52662.jpg",High Density Urban Fabric,imagery,training
